n,m,d,distribution,z_ratio,from_different_distributions,p_value
750,750,10,normal_same_median,0.75,False,0.108
750,750,10,normal_same_median,0.6,False,0.096
750,750,10,normal_same_median,0.5,False,0.088
750,750,10,normal_same_median,0.37,False,0.096
750,750,10,normal_same_median,0.25,False,0.064
750,750,10,normal_same_median,0.1,False,0.108
750,750,10,normal_same_median,0.05,False,0.082
750,750,10,normal_same_median,0.01,False,0.354
750,750,10,normal_same_median,1.0,True,0.0
750,750,10,normal_same_median,0.75,True,0.0
750,750,10,normal_same_median,0.6,True,0.0
750,750,10,normal_same_median,0.5,True,0.0
750,750,10,normal_same_median,0.37,True,0.0
750,750,10,normal_same_median,0.25,True,0.0
750,750,10,normal_same_median,0.1,True,0.0
750,750,10,normal_same_median,0.05,True,0.0
750,750,10,normal_same_median,0.01,True,0.0
750,750,40,normal,1.0,False,0.87
750,750,40,normal,0.75,False,0.868
750,750,40,normal,0.6,False,0.854
750,750,40,normal,0.5,False,0.79
750,750,40,normal,0.37,False,0.864
750,750,40,normal,0.25,False,0.806
750,750,40,normal,0.1,False,0.902
750,750,40,normal,0.05,False,0.766
750,750,40,normal,0.01,False,0.562
750,750,40,normal,1.0,True,0.0
750,750,40,normal,0.75,True,0.0
750,750,40,normal,0.6,True,0.0
750,750,40,normal,0.5,True,0.0
750,750,40,normal,0.37,True,0.0
750,750,40,normal,0.25,True,0.0
750,750,40,normal,0.1,True,0.0
750,750,40,normal,0.05,True,0.0
750,750,40,normal,0.01,True,0.0
750,750,40,t,1.0,False,0.15
750,750,40,t,0.75,False,0.168
750,750,40,t,0.6,False,0.182
750,750,40,t,0.5,False,0.166
750,750,40,t,0.37,False,0.148
750,750,40,t,0.25,False,0.164
750,750,40,t,0.1,False,0.182
750,750,40,t,0.05,False,0.178
750,750,40,t,0.01,False,0.194
750,750,40,t,1.0,True,0.0
750,750,40,t,0.75,True,0.0
750,750,40,t,0.6,True,0.0
750,750,40,t,0.5,True,0.0
750,750,40,t,0.37,True,0.0
750,750,40,t,0.25,True,0.0
750,750,40,t,0.1,True,0.0
750,750,40,t,0.05,True,0.0
750,750,40,t,0.01,True,0.0
750,750,40,mixed,1.0,False,0.278
750,750,40,mixed,0.75,False,0.332
750,750,40,mixed,0.6,False,0.42
750,750,40,mixed,0.5,False,0.492
750,750,40,mixed,0.37,False,0.548
750,750,40,mixed,0.25,False,0.54
750,750,40,mixed,0.1,False,0.444
750,750,40,mixed,0.05,False,0.44
750,750,40,mixed,0.01,False,0.53
750,750,40,mixed,1.0,True,0.0
750,750,40,mixed,0.75,True,0.0
750,750,40,mixed,0.6,True,0.0
750,750,40,mixed,0.5,True,0.0
750,750,40,mixed,0.37,True,0.0
750,750,40,mixed,0.25,True,0.0
750,750,40,mixed,0.1,True,0.0
750,750,40,mixed,0.05,True,0.0
750,750,40,mixed,0.01,True,0.0
750,750,40,normal_same_median,1.0,False,0.87
750,750,40,normal_same_median,0.75,False,0.868
750,750,40,normal_same_median,0.6,False,0.854
750,750,40,normal_same_median,0.5,False,0.79
750,750,40,normal_same_median,0.37,False,0.864
750,750,40,normal_same_median,0.25,False,0.806
750,750,40,normal_same_median,0.1,False,0.902
750,750,40,normal_same_median,0.05,False,0.766
750,750,40,normal_same_median,0.01,False,0.562
750,750,40,normal_same_median,1.0,True,0.0
750,750,40,normal_same_median,0.75,True,0.0
750,750,40,normal_same_median,0.6,True,0.0
750,750,40,normal_same_median,0.5,True,0.0
750,750,40,normal_same_median,0.37,True,0.0
750,750,40,normal_same_median,0.25,True,0.0
750,750,40,normal_same_median,0.1,True,0.0
750,750,40,normal_same_median,0.05,True,0.0
750,750,40,normal_same_median,0.01,True,0.0
100,100,10,normal,1.0,False,0.146
100,100,10,normal,0.75,False,0.14
100,100,10,normal,0.6,False,0.144
100,100,10,normal,0.5,False,0.12
100,100,10,normal,0.37,False,0.152
100,100,10,normal,0.25,False,0.176
100,100,10,normal,0.1,False,0.094
100,100,10,normal,0.05,False,0.334
100,100,10,normal,0.01,False,0.476
100,100,10,normal,1.0,True,0.0
100,100,10,normal,0.75,True,0.0
100,100,10,normal,0.6,True,0.0
100,100,10,normal,0.5,True,0.0
100,100,10,normal,0.37,True,0.0
100,100,10,normal,0.25,True,0.0
100,100,10,normal,0.1,True,0.0
100,100,10,normal,0.05,True,0.0
100,100,10,normal,0.01,True,0.0
100,100,10,t,1.0,False,0.194
100,100,10,t,0.75,False,0.144
100,100,10,t,0.6,False,0.118
100,100,10,t,0.5,False,0.198
100,100,10,t,0.37,False,0.118
100,100,10,t,0.25,False,0.144
100,100,10,t,0.1,False,0.164
100,100,10,t,0.05,False,0.18
100,100,10,t,0.01,False,0.338
100,100,10,t,1.0,True,0.2
100,100,10,t,0.75,True,0.222
100,100,10,t,0.6,True,0.204
100,100,10,t,0.5,True,0.194
100,100,10,t,0.37,True,0.236
100,100,10,t,0.25,True,0.2
100,100,10,t,0.1,True,0.234
100,100,10,t,0.05,True,0.42
100,100,10,t,0.01,True,0.104
100,100,10,mixed,1.0,False,0.84
100,100,10,mixed,0.75,False,0.864
100,100,10,mixed,0.6,False,0.802
100,100,10,mixed,0.5,False,0.856
100,100,10,mixed,0.37,False,0.828
100,100,10,mixed,0.25,False,0.884
100,100,10,mixed,0.1,False,0.934
100,100,10,mixed,0.05,False,0.92
100,100,10,mixed,0.01,False,0.914
100,100,10,mixed,1.0,True,0.0
100,100,10,mixed,0.75,True,0.0
100,100,10,mixed,0.6,True,0.0
100,100,10,mixed,0.5,True,0.002
100,100,10,mixed,0.37,True,0.0
100,100,10,mixed,0.25,True,0.0
100,100,10,mixed,0.1,True,0.0
100,100,10,mixed,0.05,True,0.002
100,100,10,mixed,0.01,True,0.218
100,100,10,normal_same_median,1.0,False,0.348
100,100,10,normal_same_median,0.75,False,0.39
100,100,10,normal_same_median,0.6,False,0.4
100,100,10,normal_same_median,0.5,False,0.344
100,100,10,normal_same_median,0.37,False,0.388
100,100,10,normal_same_median,0.25,False,0.406
100,100,10,normal_same_median,0.1,False,0.456
100,100,10,normal_same_median,0.05,False,0.57
100,100,10,normal_same_median,0.01,False,0.814
100,100,10,normal_same_median,1.0,True,0.0
100,100,10,normal_same_median,0.75,True,0.0
100,100,10,normal_same_median,0.6,True,0.0
100,100,10,normal_same_median,0.5,True,0.0
100,100,10,normal_same_median,0.37,True,0.0
100,100,10,normal_same_median,0.25,True,0.0
100,100,10,normal_same_median,0.1,True,0.0
100,100,10,normal_same_median,0.05,True,0.0
100,100,10,normal_same_median,0.01,True,0.0
100,100,40,normal,1.0,False,0.382
100,100,40,normal,0.75,False,0.416
100,100,40,normal,0.6,False,0.376
100,100,40,normal,0.5,False,0.406
100,100,40,normal,0.37,False,0.354
100,100,40,normal,0.25,False,0.31
100,100,40,normal,0.1,False,0.248
100,100,40,normal,0.05,False,0.206
100,100,40,normal,0.01,False,0.37
100,100,40,normal,1.0,True,0.0
100,100,40,normal,0.75,True,0.0
100,100,40,normal,0.6,True,0.0
100,100,40,normal,0.5,True,0.0
100,100,40,normal,0.37,True,0.0
100,100,40,normal,0.25,True,0.0
100,100,40,normal,0.1,True,0.0
100,100,40,normal,0.05,True,0.0
100,100,40,normal,0.01,True,0.0
100,100,40,t,1.0,False,0.49
100,100,40,t,0.75,False,0.488
100,100,40,t,0.6,False,0.484
100,100,40,t,0.5,False,0.502
100,100,40,t,0.37,False,0.464
100,100,40,t,0.25,False,0.482
100,100,40,t,0.1,False,0.394
100,100,40,t,0.05,False,0.424
100,100,40,t,0.01,False,0.642
100,100,40,t,1.0,True,0.0
100,100,40,t,0.75,True,0.0
100,100,40,t,0.6,True,0.0
100,100,40,t,0.5,True,0.0
100,100,40,t,0.37,True,0.0
100,100,40,t,0.25,True,0.0
100,100,40,t,0.1,True,0.0
100,100,40,t,0.05,True,0.0
100,100,40,t,0.01,True,0.0
100,100,40,mixed,1.0,False,0.268
100,100,40,mixed,0.75,False,0.356
100,100,40,mixed,0.6,False,0.356
100,100,40,mixed,0.5,False,0.388
100,100,40,mixed,0.37,False,0.374
100,100,40,mixed,0.25,False,0.454
100,100,40,mixed,0.1,False,0.454
100,100,40,mixed,0.05,False,0.564
100,100,40,mixed,0.01,False,0.678
100,100,40,mixed,1.0,True,0.0
100,100,40,mixed,0.75,True,0.0
100,100,40,mixed,0.6,True,0.0
100,100,40,mixed,0.5,True,0.0
100,100,40,mixed,0.37,True,0.006
100,100,40,mixed,0.25,True,0.0
100,100,40,mixed,0.1,True,0.0
100,100,40,mixed,0.05,True,0.0
100,100,40,mixed,0.01,True,0.128
100,100,40,normal_same_median,1.0,False,0.714
100,100,40,normal_same_median,0.75,False,0.784
100,100,40,normal_same_median,0.6,False,0.732
100,100,40,normal_same_median,0.5,False,0.774
100,100,40,normal_same_median,0.37,False,0.736
100,100,40,normal_same_median,0.25,False,0.534
100,100,40,normal_same_median,0.1,False,0.468
100,100,40,normal_same_median,0.05,False,0.574
100,100,40,normal_same_median,0.01,False,0.842
100,100,40,normal_same_median,1.0,True,0.0
100,100,40,normal_same_median,0.75,True,0.0
100,100,40,normal_same_median,0.6,True,0.0
100,100,40,normal_same_median,0.5,True,0.0
100,100,40,normal_same_median,0.37,True,0.0
100,100,40,normal_same_median,0.25,True,0.0
100,100,40,normal_same_median,0.1,True,0.0
100,100,40,normal_same_median,0.05,True,0.0
100,100,40,normal_same_median,0.01,True,0.0
500,500,10,normal,1.0,False,0.694
500,500,10,normal,0.75,False,0.696
500,500,10,normal,0.6,False,0.662
500,500,10,normal,0.5,False,0.692
500,500,10,normal,0.37,False,0.71
500,500,10,normal,0.25,False,0.758
500,500,10,normal,0.1,False,0.744
500,500,10,normal,0.05,False,0.842
500,500,10,normal,0.01,False,0.658
500,500,10,normal,1.0,True,0.0
500,500,10,normal,0.75,True,0.0
500,500,10,normal,0.6,True,0.0
500,500,10,normal,0.5,True,0.0
500,500,10,normal,0.37,True,0.0
500,500,10,normal,0.25,True,0.0
500,500,10,normal,0.1,True,0.0
500,500,10,normal,0.05,True,0.0
500,500,10,normal,0.01,True,0.0
500,500,10,t,1.0,False,0.034
500,500,10,t,0.75,False,0.036
500,500,10,t,0.6,False,0.014
500,500,10,t,0.5,False,0.018
500,500,10,t,0.37,False,0.034
500,500,10,t,0.25,False,0.042
500,500,10,t,0.1,False,0.028
500,500,10,t,0.05,False,0.03
500,500,10,t,0.01,False,0.13
500,500,10,t,1.0,True,0.0
500,500,10,t,0.75,True,0.0
500,500,10,t,0.6,True,0.0
500,500,10,t,0.5,True,0.0
500,500,10,t,0.37,True,0.0
500,500,10,t,0.25,True,0.0
500,500,10,t,0.1,True,0.0
500,500,10,t,0.05,True,0.0
500,500,10,t,0.01,True,0.0
500,500,10,mixed,1.0,False,0.028
500,500,10,mixed,0.75,False,0.02
500,500,10,mixed,0.6,False,0.024
500,500,10,mixed,0.5,False,0.038
500,500,10,mixed,0.37,False,0.052
500,500,10,mixed,0.25,False,0.04
500,500,10,mixed,0.1,False,0.036
500,500,10,mixed,0.05,False,0.046
500,500,10,mixed,0.01,False,0.068
500,500,10,mixed,1.0,True,0.0
500,500,10,mixed,0.75,True,0.0
500,500,10,mixed,0.6,True,0.0
500,500,10,mixed,0.5,True,0.0
500,500,10,mixed,0.37,True,0.0
500,500,10,mixed,0.25,True,0.0
500,500,10,mixed,0.1,True,0.0
500,500,10,mixed,0.05,True,0.0
500,500,10,mixed,0.01,True,0.0
500,500,10,normal_same_median,1.0,False,0.694
500,500,10,normal_same_median,0.75,False,0.696
500,500,10,normal_same_median,0.6,False,0.662
500,500,10,normal_same_median,0.5,False,0.692
500,500,10,normal_same_median,0.37,False,0.71
500,500,10,normal_same_median,0.25,False,0.758
500,500,10,normal_same_median,0.1,False,0.744
500,500,10,normal_same_median,0.05,False,0.842
500,500,10,normal_same_median,0.01,False,0.658
500,500,10,normal_same_median,1.0,True,0.0
500,500,10,normal_same_median,0.75,True,0.0
500,500,10,normal_same_median,0.6,True,0.0
500,500,10,normal_same_median,0.5,True,0.0
500,500,10,normal_same_median,0.37,True,0.0
500,500,10,normal_same_median,0.25,True,0.0
500,500,10,normal_same_median,0.1,True,0.0
500,500,10,normal_same_median,0.05,True,0.0
500,500,10,normal_same_median,0.01,True,0.0
500,500,40,normal,1.0,False,0.224
500,500,40,normal,0.75,False,0.252
500,500,40,normal,0.6,False,0.266
500,500,40,normal,0.5,False,0.222
500,500,40,normal,0.37,False,0.364
500,500,40,normal,0.25,False,0.302
500,500,40,normal,0.1,False,0.242
500,500,40,normal,0.05,False,0.276
500,500,40,normal,0.01,False,0.466
500,500,40,normal,1.0,True,0.0
500,500,40,normal,0.75,True,0.0
500,500,40,normal,0.6,True,0.0
500,500,40,normal,0.5,True,0.0
500,500,40,normal,0.37,True,0.0
500,500,40,normal,0.25,True,0.0
500,500,40,normal,0.1,True,0.0
500,500,40,normal,0.05,True,0.0
500,500,40,normal,0.01,True,0.0
500,500,40,t,1.0,False,0.45
500,500,40,t,0.75,False,0.412
500,500,40,t,0.6,False,0.404
500,500,40,t,0.5,False,0.444
500,500,40,t,0.37,False,0.45
500,500,40,t,0.25,False,0.442
500,500,40,t,0.1,False,0.486
500,500,40,t,0.05,False,0.48
500,500,40,t,0.01,False,0.972
500,500,40,t,1.0,True,0.0
500,500,40,t,0.75,True,0.0
500,500,40,t,0.6,True,0.0
500,500,40,t,0.5,True,0.0
500,500,40,t,0.37,True,0.0
500,500,40,t,0.25,True,0.0
500,500,40,t,0.1,True,0.0
500,500,40,t,0.05,True,0.0
500,500,40,t,0.01,True,0.0
500,500,40,mixed,1.0,False,0.844
500,500,40,mixed,0.75,False,0.794
500,500,40,mixed,0.6,False,0.734
500,500,40,mixed,0.5,False,0.596
500,500,40,mixed,0.37,False,0.644
500,500,40,mixed,0.25,False,0.558
500,500,40,mixed,0.1,False,0.758
500,500,40,mixed,0.05,False,0.824
500,500,40,mixed,0.01,False,0.47
500,500,40,mixed,1.0,True,0.0
500,500,40,mixed,0.75,True,0.0
500,500,40,mixed,0.6,True,0.0
500,500,40,mixed,0.5,True,0.0
500,500,40,mixed,0.37,True,0.0
500,500,40,mixed,0.25,True,0.0
500,500,40,mixed,0.1,True,0.0
500,500,40,mixed,0.05,True,0.0
500,500,40,mixed,0.01,True,0.0
500,500,40,normal_same_median,1.0,False,0.224
500,500,40,normal_same_median,0.75,False,0.252
500,500,40,normal_same_median,0.6,False,0.266
500,500,40,normal_same_median,0.5,False,0.222
500,500,40,normal_same_median,0.37,False,0.364
500,500,40,normal_same_median,0.25,False,0.302
500,500,40,normal_same_median,0.1,False,0.242
500,500,40,normal_same_median,0.05,False,0.276
500,500,40,normal_same_median,0.01,False,0.466
500,500,40,normal_same_median,1.0,True,0.0
500,500,40,normal_same_median,0.75,True,0.0
500,500,40,normal_same_median,0.6,True,0.0
500,500,40,normal_same_median,0.5,True,0.0
500,500,40,normal_same_median,0.37,True,0.0
500,500,40,normal_same_median,0.25,True,0.0
500,500,40,normal_same_median,0.1,True,0.0
500,500,40,normal_same_median,0.05,True,0.0
500,500,40,normal_same_median,0.01,True,0.0
30,30,10,normal,1.0,False,0.082
30,30,10,normal,0.75,False,0.086
30,30,10,normal,0.6,False,0.048
30,30,10,normal,0.5,False,0.048
30,30,10,normal,0.37,False,0.032
30,30,10,normal,0.25,False,0.024
30,30,10,normal,0.1,False,0.026
30,30,10,normal,1.0,True,0.0
30,30,10,normal,0.75,True,0.0
30,30,10,normal,0.6,True,0.0
30,30,10,normal,0.5,True,0.0
30,30,10,normal,0.37,True,0.0
30,30,10,normal,0.25,True,0.0
30,30,10,normal,0.1,True,0.0
30,30,10,t,1.0,False,0.036
30,30,10,t,0.75,False,0.034
30,30,10,t,0.6,False,0.022
30,30,10,t,0.5,False,0.036
30,30,10,t,0.37,False,0.05
30,30,10,t,0.25,False,0.028
30,30,10,t,0.1,False,0.178
30,30,10,t,1.0,True,0.0
30,30,10,t,0.75,True,0.0
30,30,10,t,0.6,True,0.0
30,30,10,t,0.5,True,0.002
30,30,10,t,0.37,True,0.006
30,30,10,t,0.25,True,0.002
30,30,10,t,0.1,True,0.002
30,30,10,mixed,1.0,False,0.86
30,30,10,mixed,0.75,False,0.914
30,30,10,mixed,0.6,False,0.868
30,30,10,mixed,0.5,False,0.876
30,30,10,mixed,0.37,False,0.934
30,30,10,mixed,0.25,False,0.944
30,30,10,mixed,0.1,False,0.794
30,30,10,mixed,1.0,True,0.004
30,30,10,mixed,0.75,True,0.0
30,30,10,mixed,0.6,True,0.002
30,30,10,mixed,0.5,True,0.004
30,30,10,mixed,0.37,True,0.008
30,30,10,mixed,0.25,True,0.012
30,30,10,mixed,0.1,True,0.01
30,30,10,normal_same_median,1.0,False,0.922
30,30,10,normal_same_median,0.75,False,0.88
30,30,10,normal_same_median,0.6,False,0.824
30,30,10,normal_same_median,0.5,False,0.794
30,30,10,normal_same_median,0.37,False,0.774
30,30,10,normal_same_median,0.25,False,0.558
30,30,10,normal_same_median,0.1,False,0.486
30,30,10,normal_same_median,1.0,True,0.0
30,30,10,normal_same_median,0.75,True,0.0
30,30,10,normal_same_median,0.6,True,0.0
30,30,10,normal_same_median,0.5,True,0.0
30,30,10,normal_same_median,0.37,True,0.0
30,30,10,normal_same_median,0.25,True,0.0
30,30,10,normal_same_median,0.1,True,0.0
30,30,40,normal,1.0,False,0.844
30,30,40,normal,0.75,False,0.928
30,30,40,normal,0.6,False,0.906
30,30,40,normal,0.5,False,0.838
30,30,40,normal,0.37,False,0.86
30,30,40,normal,0.25,False,0.832
30,30,40,normal,0.1,False,0.572
30,30,40,normal,1.0,True,0.0
30,30,40,normal,0.75,True,0.0
30,30,40,normal,0.6,True,0.0
30,30,40,normal,0.5,True,0.0
30,30,40,normal,0.37,True,0.0
30,30,40,normal,0.25,True,0.0
30,30,40,normal,0.1,True,0.0
30,30,40,t,1.0,False,0.684
30,30,40,t,0.75,False,0.588
30,30,40,t,0.6,False,0.646
30,30,40,t,0.5,False,0.74
30,30,40,t,0.37,False,0.72
30,30,40,t,0.25,False,0.814
30,30,40,t,0.1,False,0.924
30,30,40,t,1.0,True,0.006
30,30,40,t,0.75,True,0.012
30,30,40,t,0.6,True,0.01
30,30,40,t,0.5,True,0.01
30,30,40,t,0.37,True,0.018
30,30,40,t,0.25,True,0.014
30,30,40,t,0.1,True,0.012
30,30,40,mixed,1.0,False,0.416
30,30,40,mixed,0.75,False,0.41
30,30,40,mixed,0.6,False,0.26
30,30,40,mixed,0.5,False,0.24
30,30,40,mixed,0.37,False,0.218
30,30,40,mixed,0.25,False,0.234
30,30,40,mixed,0.1,False,0.612
30,30,40,mixed,1.0,True,0.002
30,30,40,mixed,0.75,True,0.0
30,30,40,mixed,0.6,True,0.004
30,30,40,mixed,0.5,True,0.02
30,30,40,mixed,0.37,True,0.026
30,30,40,mixed,0.25,True,0.048
30,30,40,mixed,0.1,True,0.024
30,30,40,normal_same_median,1.0,False,0.358
30,30,40,normal_same_median,0.75,False,0.354
30,30,40,normal_same_median,0.6,False,0.248
30,30,40,normal_same_median,0.5,False,0.28
30,30,40,normal_same_median,0.37,False,0.248
30,30,40,normal_same_median,0.25,False,0.2
30,30,40,normal_same_median,0.1,False,0.222
30,30,40,normal_same_median,1.0,True,0.0
30,30,40,normal_same_median,0.75,True,0.0
30,30,40,normal_same_median,0.6,True,0.0
30,30,40,normal_same_median,0.5,True,0.0
30,30,40,normal_same_median,0.37,True,0.0
30,30,40,normal_same_median,0.25,True,0.0
30,30,40,normal_same_median,0.1,True,0.0
10,10,10,normal,1.0,False,0.078
10,10,10,normal,0.75,False,0.1
10,10,10,normal,0.6,False,0.1
10,10,10,normal,0.5,False,0.098
10,10,10,normal,0.37,False,0.098
10,10,10,normal,0.25,False,0.176
10,10,10,normal,0.1,False,0.148
10,10,10,normal,1.0,True,0.0
10,10,10,normal,0.75,True,0.0
10,10,10,normal,0.6,True,0.0
10,10,10,normal,0.5,True,0.0
10,10,10,normal,0.37,True,0.01
10,10,10,normal,0.25,True,0.018
10,10,10,normal,0.1,True,0.02
10,10,10,t,1.0,False,0.42
10,10,10,t,0.75,False,0.308
10,10,10,t,0.6,False,0.282
10,10,10,t,0.5,False,0.26
10,10,10,t,0.37,False,0.168
10,10,10,t,0.25,False,0.028
10,10,10,t,0.1,False,0.864
10,10,10,t,1.0,True,0.412
10,10,10,t,0.75,True,0.464
10,10,10,t,0.6,True,0.582
10,10,10,t,0.5,True,0.526
10,10,10,t,0.37,True,0.548
10,10,10,t,0.25,True,0.272
10,10,10,t,0.1,True,0.486
10,10,10,mixed,1.0,False,0.322
10,10,10,mixed,0.75,False,0.364
10,10,10,mixed,0.6,False,0.236
10,10,10,mixed,0.5,False,0.258
10,10,10,mixed,0.37,False,0.188
10,10,10,mixed,0.25,False,0.314
10,10,10,mixed,0.1,False,0.486
10,10,10,mixed,1.0,True,0.074
10,10,10,mixed,0.75,True,0.116
10,10,10,mixed,0.6,True,0.092
10,10,10,mixed,0.5,True,0.068
10,10,10,mixed,0.37,True,0.122
10,10,10,mixed,0.25,True,0.068
10,10,10,mixed,0.1,True,0.726
10,10,10,normal_same_median,1.0,False,0.254
10,10,10,normal_same_median,0.75,False,0.286
10,10,10,normal_same_median,0.6,False,0.208
10,10,10,normal_same_median,0.5,False,0.312
10,10,10,normal_same_median,0.37,False,0.38
10,10,10,normal_same_median,0.25,False,0.36
10,10,10,normal_same_median,0.1,False,0.192
10,10,10,normal_same_median,1.0,True,0.0
10,10,10,normal_same_median,0.75,True,0.0
10,10,10,normal_same_median,0.6,True,0.0
10,10,10,normal_same_median,0.5,True,0.0
10,10,10,normal_same_median,0.37,True,0.0
10,10,10,normal_same_median,0.25,True,0.0
10,10,10,normal_same_median,0.1,True,0.0
10,10,40,normal,1.0,False,0.708
10,10,40,normal,0.75,False,0.748
10,10,40,normal,0.6,False,0.646
10,10,40,normal,0.5,False,0.686
10,10,40,normal,0.37,False,0.926
10,10,40,normal,0.25,False,0.732
10,10,40,normal,0.1,False,0.422
10,10,40,normal,1.0,True,0.0
10,10,40,normal,0.75,True,0.0
10,10,40,normal,0.6,True,0.0
10,10,40,normal,0.5,True,0.0
10,10,40,normal,0.37,True,0.0
10,10,40,normal,0.25,True,0.0
10,10,40,normal,0.1,True,0.0
10,10,40,t,1.0,False,0.538
10,10,40,t,0.75,False,0.528
10,10,40,t,0.6,False,0.454
10,10,40,t,0.5,False,0.544
10,10,40,t,0.37,False,0.642
10,10,40,t,0.25,False,0.886
10,10,40,t,0.1,False,0.644
10,10,40,t,1.0,True,0.1
10,10,40,t,0.75,True,0.116
10,10,40,t,0.6,True,0.106
10,10,40,t,0.5,True,0.126
10,10,40,t,0.37,True,0.238
10,10,40,t,0.25,True,0.114
10,10,40,t,0.1,True,0.07
10,10,40,mixed,1.0,False,0.55
10,10,40,mixed,0.75,False,0.652
10,10,40,mixed,0.6,False,0.662
10,10,40,mixed,0.5,False,0.52
10,10,40,mixed,0.37,False,0.328
10,10,40,mixed,0.25,False,0.254
10,10,40,mixed,0.1,False,0.53
10,10,40,mixed,1.0,True,0.148
10,10,40,mixed,0.75,True,0.188
10,10,40,mixed,0.6,True,0.176
10,10,40,mixed,0.5,True,0.122
10,10,40,mixed,0.37,True,0.218
10,10,40,mixed,0.25,True,0.07
10,10,40,mixed,0.1,True,0.172
10,10,40,normal_same_median,1.0,False,0.866
10,10,40,normal_same_median,0.75,False,0.786
10,10,40,normal_same_median,0.6,False,0.64
10,10,40,normal_same_median,0.5,False,0.476
10,10,40,normal_same_median,0.37,False,0.212
10,10,40,normal_same_median,0.25,False,0.324
10,10,40,normal_same_median,0.1,False,0.458
10,10,40,normal_same_median,1.0,True,0.0
10,10,40,normal_same_median,0.75,True,0.0
10,10,40,normal_same_median,0.6,True,0.0
10,10,40,normal_same_median,0.5,True,0.0
10,10,40,normal_same_median,0.37,True,0.0
10,10,40,normal_same_median,0.25,True,0.0
10,10,40,normal_same_median,0.1,True,0.034
300,300,10,normal,1.0,False,0.346
300,300,10,normal,0.75,False,0.334
300,300,10,normal,0.6,False,0.282
300,300,10,normal,0.5,False,0.324
300,300,10,normal,0.37,False,0.302
300,300,10,normal,0.25,False,0.23
300,300,10,normal,0.1,False,0.398
300,300,10,normal,0.05,False,0.436
300,300,10,normal,0.01,False,0.896
300,300,10,normal,1.0,True,0.0
300,300,10,normal,0.75,True,0.0
300,300,10,normal,0.6,True,0.0
300,300,10,normal,0.5,True,0.0
300,300,10,normal,0.37,True,0.0
300,300,10,normal,0.25,True,0.0
300,300,10,normal,0.1,True,0.0
300,300,10,normal,0.05,True,0.0
300,300,10,normal,0.01,True,0.0
300,300,10,t,1.0,False,0.724
300,300,10,t,0.75,False,0.774
300,300,10,t,0.6,False,0.76
300,300,10,t,0.5,False,0.754
300,300,10,t,0.37,False,0.746
300,300,10,t,0.25,False,0.782
300,300,10,t,0.1,False,0.632
300,300,10,t,0.05,False,0.594
300,300,10,t,0.01,False,0.602
300,300,10,t,1.0,True,0.0
300,300,10,t,0.75,True,0.0
300,300,10,t,0.6,True,0.0
300,300,10,t,0.5,True,0.0
300,300,10,t,0.37,True,0.0
300,300,10,t,0.25,True,0.0
300,300,10,t,0.1,True,0.0
300,300,10,t,0.05,True,0.0
300,300,10,t,0.01,True,0.0
300,300,10,mixed,1.0,False,0.71
300,300,10,mixed,0.75,False,0.742
300,300,10,mixed,0.6,False,0.73
300,300,10,mixed,0.5,False,0.744
300,300,10,mixed,0.37,False,0.73
300,300,10,mixed,0.25,False,0.724
300,300,10,mixed,0.1,False,0.672
